Entity,Property,Value,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/alternative,Edmonton Folk Fest,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/alternative,Edmonton Folk Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/identifier,UUID2,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://id.loc.gov/vocabulary/identifiers/local,P010572.2,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://id.loc.gov/vocabulary/relators/aut,http://terms.library.ualberta.ca/name/name1,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/type,http://id.loc.gov/vocabulary/resourceTypes/txt,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://www.europeana.eu/schemas/edm/hasType,http://id.loc.gov/authorities/genreForms/gf2014026156,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/terms/language,https://iso639-3.sil.org/code/eng,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://id.loc.gov/vocabulary/relators/pbl,http://viaf.org/viaf/148861489,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://id.loc.gov/vocabulary/relators/pup,http://id.loc.gov/authorities/names/n79007225,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://rdaregistry.info/Elements/u/P60550,v. : ill. ; 22-27 cm.,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://www.w3.org/2004/02/skos/core#note,"Statement of responsibility: [Holger Petersen, editor ; contributors, Silvio Dobri ... [et al.].",
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://www.w3.org/2004/02/skos/core#note,"Souvenir program of the festival, including biographical notes on and portraits and discographies of the performers, articles, etc.",
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://www.w3.org/2004/02/skos/core#note,Thank you to Randy Reichardt and to the Edmonton Folk Music Festival for their generous contributions of print volumes of this title for digitization.,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/elements/1.1/coverage,http://id.loc.gov/authorities/names/n79007225,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://www.europeana.eu/schemas/edm/rights,https://rightsstatements.org/page/InC/1.0/?language=en,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/elements/1.1/subject,http://viaf.org/viaf/148861489,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://purl.org/dc/elements/1.1/subject,http://id.loc.gov/authorities/subjects/sh2008004058,
https://digitalcollections.library.ualberta.ca/resource/UUID2,http://pcdm.org/models#memberOf,https://digitalcollections.library.ualberta.ca/collection/UUID,
https://digitalcollections.library.ualberta.ca/resource/UUID3,https://www.w3.org/TR/rdf-schema/#ch_type,https://schema.org/CreativeWork,
https://digitalcollections.library.ualberta.ca/resource/UUID3,https://www.w3.org/TR/rdf-schema/#ch_label,v. 3,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/issued,1982,
https://digitalcollections.library.ualberta.ca/resource/UUID3,https://schema.org/temporalCoverage,1982,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/title,Edmonton Folk Music Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/alternative,Annual Edmonton Folk Music Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/alternative,Edmonton Folk Music Festival program book,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/alternative,Edmonton Folkfest,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/alternative,Edmonton Folk Fest,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/alternative,Edmonton Folk Festival,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/identifier,UUID3,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://id.loc.gov/vocabulary/identifiers/local,P010572.3,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://id.loc.gov/vocabulary/relators/aut,http://terms.library.ualberta.ca/name/name1,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/type,http://id.loc.gov/vocabulary/resourceTypes/txt,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://www.europeana.eu/schemas/edm/hasType,http://id.loc.gov/authorities/genreForms/gf2014026156,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/terms/language,https://iso639-3.sil.org/code/eng,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://id.loc.gov/vocabulary/relators/pbl,http://viaf.org/viaf/148861489,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://id.loc.gov/vocabulary/relators/pup,http://id.loc.gov/authorities/names/n79007225,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://rdaregistry.info/Elements/u/P60550,v. : ill. ; 22-27 cm.,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://www.w3.org/2004/02/skos/core#note,"Statement of responsibility: [Holger Petersen, editor ; contributors, Silvio Dobri ... [et al.].",
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://www.w3.org/2004/02/skos/core#note,"Souvenir program of the festival, including biographical notes on and portraits and discographies of the performers, articles, etc.",
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://www.w3.org/2004/02/skos/core#note,Thank you to Randy Reichardt and to the Edmonton Folk Music Festival for their generous contributions of print volumes of this title for digitization.,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/elements/1.1/coverage,http://id.loc.gov/authorities/names/n79007225,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://www.europeana.eu/schemas/edm/rights,https://rightsstatements.org/page/InC/1.0/?language=en,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/elements/1.1/subject,http://viaf.org/viaf/148861489,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://purl.org/dc/elements/1.1/subject,http://id.loc.gov/authorities/subjects/sh2008004058,
https://digitalcollections.library.ualberta.ca/resource/UUID3,http://pcdm.org/models#memberOf,https://digitalcollections.library.ualberta.ca/collection/UUID
