item type,item id,item destroyed at
Thesis,bfab1f20-f4b2-453c-98ad-5e5d489225e2,2024-10-29 21:58:10 UTC,create
Item,3c3ec07f-5b6d-4379-b2dc-aab45638b164,2024-10-29 21:58:10 UTC,create
Item,9ec2b4c4-8874-4d1d-8491-bb25c4c80c31,2024-10-29 21:58:11 UTC,create
Thesis,69afa367-4eab-47dd-af93-5b00c75e2957,2024-10-29 21:58:10 UTC,create
Item,163231be-7e38-409c-b252-5f589dfdb4a6,2024-10-29 21:58:10 UTC,create
Item,163231be-7e38-409c-b252-5f589dfdb4a6,2024-10-29 21:58:10 UTC,update
Item,163231be-7e38-409c-b252-5f589dfdb4a6,2024-10-29 21:58:10 UTC,update
Item,163231be-7e38-409c-b252-5f589dfdb4a6,2024-10-29 21:58:10 UTC,update
Item,163231be-7e38-409c-b252-5f589dfdb4a6,2024-10-29 21:58:10 UTC,update
Thesis,2e8f17c4-0391-45fb-b5c6-719553697c24,2024-10-29 21:58:10 UTC,create
Thesis,2e8f17c4-0391-45fb-b5c6-719553697c24,2024-10-29 21:58:10 UTC,update
Thesis,2e8f17c4-0391-45fb-b5c6-719553697c24,2024-10-29 21:58:10 UTC,update
Thesis,2e8f17c4-0391-45fb-b5c6-719553697c24,2024-10-29 21:58:10 UTC,update
Thesis,2e8f17c4-0391-45fb-b5c6-719553697c24,2024-10-29 21:58:10 UTC,update
Thesis,2e8f17c4-0391-45fb-b5c6-719553697c24,2024-10-29 21:58:10 UTC,update
Item,4348903a-f060-431d-9cd3-c73cb002b1aa,2024-10-29 21:58:10 UTC,create
Thesis,8ca5f65d-96ef-47e2-a7d0-4c2903696b1d,2024-10-29 21:58:10 UTC,create
Item,0a18aedd-d356-4c57-bf90-e83b17552e13,2024-10-29 21:58:10 UTC,create
Thesis,0f57ecfd-10e7-4476-b990-076a363c905b,2024-10-29 21:58:10 UTC,create
Item,dfc086e5-9d48-4361-a3fc-8e5f05490095,2024-10-29 21:58:10 UTC,create
Thesis,11636a86-61dd-42a3-ad7a-ed2e147241f6,2024-10-29 21:58:10 UTC,create
Item,f2e20219-6823-43ae-8a3a-f42e07e36ed5,2024-10-29 21:58:10 UTC,create
Thesis,7c6dbdfa-d88a-43d0-8f94-c72a2f11cd52,2024-10-29 21:58:10 UTC,create
Item,a836aa22-ac4e-429d-a465-abfa6b414ff3,2024-10-29 21:58:10 UTC,create
Thesis,3688b49d-8cbc-4c24-9a30-7bf75beae983,2024-10-29 21:58:10 UTC,create
Item,6b59c6e8-6b58-4118-bcd3-0820fe55e630,2024-10-29 21:58:10 UTC,create
Thesis,6d07a117-4883-498b-8380-3a367e9226b8,2024-10-29 21:58:11 UTC,create
Item,48f9a5e2-645d-483c-a41f-67748ce018cb,2024-10-29 21:58:11 UTC,create
Thesis,b66ae53c-edb7-4d35-8648-ea044f73699c,2024-10-29 21:58:11 UTC,create
Item,949800e3-7ad9-4ef9-9750-ccd48d6c462d,2024-10-29 21:58:11 UTC,create
Thesis,b1d4705f-2b40-4eb2-95ce-f770031e5dd2,2024-10-29 21:58:11 UTC,create
Item,c4e1b007-ec4c-4d4b-8fda-df0662a487e3,2024-10-29 21:58:11 UTC,create
Item,5e0a83a0-4641-4aa1-a22b-d30d9bd403fe,2024-10-29 21:58:11 UTC,create
Thesis,7eadd0a3-ace5-4ef2-9407-e6691384cb89,2024-10-29 21:58:11 UTC,create
Item,3096fdf7-afa6-42a9-b67c-9af4883a5ca5,2024-10-29 21:58:11 UTC,create
Thesis,31e504eb-6712-4b13-aa44-1fe9745c2592,2024-10-29 21:58:11 UTC,create
Item,bd667ebe-543b-43de-9ea4-9b0df1eb7eac,2024-10-29 21:58:11 UTC,create
Thesis,67d79121-eca1-4078-8eba-e05b009f8057,2024-10-29 21:58:11 UTC,create
Item,ddd46b73-64f4-491d-a499-361e3a87fe0f,2024-10-29 21:58:11 UTC,create
Item,641a42b8-8692-4c29-8126-ab1005a70a71,2024-10-29 21:58:11 UTC,create
Item,c69fc53c-411c-46dd-afd1-50fc1589d7b7,2024-10-29 21:58:11 UTC,create
Item,c940941c-0fc8-45ca-b451-0683bb1e3df1,2024-10-29 21:58:11 UTC,create
Item,06d9ba29-e899-4d80-aa55-8f9dc1234322,2024-10-29 21:58:11 UTC,create
Thesis,79f93045-3c73-4efc-903b-79cd2fda1062,2024-10-29 21:58:11 UTC,create
Item,be92e680-b68a-433a-9a67-dfb9c83d1908,2024-10-29 21:58:11 UTC,create
Thesis,81dc0280-3901-45c8-8f2e-5ae4bed21706,2024-10-29 21:58:11 UTC,create
Item,1cf9c139-9ffe-4757-a725-f6ebbddea2a5,2024-10-29 21:58:11 UTC,create
Thesis,358ebbb9-1365-40b1-bccf-8091f3ea9f18,2024-10-29 21:58:11 UTC,create
Thesis,ada198b1-9ff0-4959-b2e5-8b1affcf04ac,2024-10-29 21:58:11 UTC,create
Item,197aaf49-b9ba-4d49-bd07-9bbd51bfcd3f,2024-10-29 21:58:11 UTC,create
Thesis,bd4dd259-1d1e-4431-af01-78686f5a27d5,2024-10-29 21:58:11 UTC,create
Item,cff5ac0a-c81b-4b52-9185-581da3ce86a9,2024-10-29 21:58:12 UTC,create
Thesis,fbcced87-aaa6-4d01-b3bd-e6aa6638c6d7,2024-10-29 21:58:12 UTC,create
Item,368a958d-d634-475b-8284-8d2f1f259d1e,2024-10-29 21:58:12 UTC,create
Thesis,554f4569-f9c0-40ad-912b-0e1191b704b4,2024-10-29 21:58:12 UTC,create
Item,25c10c8e-7da1-409a-9e95-ad3e743ae72a,2024-10-29 21:58:12 UTC,create
Thesis,c000d1d1-4427-422d-93a6-a0dfcdb8cc55,2024-10-29 21:58:12 UTC,create
Item,c19a4f1b-f8c7-471a-8047-52afa0a92fdb,2024-10-29 21:58:12 UTC,create
Item,c19a4f1b-f8c7-471a-8047-52afa0a92fdb,2024-10-29 21:58:12 UTC,update
Item,c19a4f1b-f8c7-471a-8047-52afa0a92fdb,2024-10-29 21:58:12 UTC,update
Item,c19a4f1b-f8c7-471a-8047-52afa0a92fdb,2024-10-29 21:58:12 UTC,update
Item,c19a4f1b-f8c7-471a-8047-52afa0a92fdb,2024-10-29 21:58:12 UTC,update
Thesis,796b14ba-5b52-4e13-9248-9f32cb26900d,2024-10-29 21:58:12 UTC,create
Thesis,796b14ba-5b52-4e13-9248-9f32cb26900d,2024-10-29 21:58:12 UTC,update
Thesis,796b14ba-5b52-4e13-9248-9f32cb26900d,2024-10-29 21:58:12 UTC,update
Thesis,796b14ba-5b52-4e13-9248-9f32cb26900d,2024-10-29 21:58:12 UTC,update
Thesis,796b14ba-5b52-4e13-9248-9f32cb26900d,2024-10-29 21:58:12 UTC,update
Thesis,796b14ba-5b52-4e13-9248-9f32cb26900d,2024-10-29 21:58:12 UTC,update
Item,c778f6cc-a50a-4873-a951-d446ed64b517,2024-10-29 21:58:12 UTC,create
Thesis,f0befceb-fafc-4439-8b35-a1a6c69b9025,2024-10-29 21:58:12 UTC,create
Item,0b6f4afb-a8f3-45d9-9c09-6116ed925f55,2024-10-29 21:58:12 UTC,create
Thesis,c93bbadf-fe73-4610-ae1b-8d2f7338eadc,2024-10-29 21:58:12 UTC,create
Item,c576a70b-97a5-4c2d-a57f-7d7c5cacf15e,2024-10-29 21:58:12 UTC,create
Thesis,bd2ed5cf-3638-400f-bd2d-a165f836698b,2024-10-29 21:58:12 UTC,create
Item,7e9e1a74-a145-468a-a7c5-770a859fe054,2024-10-29 21:58:12 UTC,create
Thesis,b255ccb2-dbe2-4c7c-94ba-17f7f91e258a,2024-10-29 21:58:12 UTC,create
Item,c501be12-268d-4b38-ae5f-851ab1bb48e7,2024-10-29 21:58:12 UTC,create
Thesis,fd8040bc-99af-4213-8c08-f5c2f1b69216,2024-10-29 21:58:12 UTC,create
Item,bbc450e8-69db-4dd0-ad8c-999f5f40d4e2,2024-10-29 21:58:12 UTC,create
Thesis,65f7f58f-a9c1-4a2c-aed5-5621cc75377b,2024-10-29 21:58:12 UTC,create
Thesis,9abb16ab-e550-4f42-b4fc-b85dd18eb136,2024-10-29 21:58:13 UTC,create
Item,62101eee-ac5a-41ec-baf6-bebfc0c2030c,2024-10-29 21:58:12 UTC,create
Thesis,6b532c22-467d-4b23-86d8-37139de2e1fc,2024-10-29 21:58:12 UTC,create
Item,5c66c6ee-a8fd-4cf0-b839-01126149166b,2024-10-29 21:58:12 UTC,create
Thesis,e680580b-f16d-4d07-b800-9733bdc90b90,2024-10-29 21:58:13 UTC,create
Item,514afa0f-ebb4-4ad8-9b75-978b9e335517,2024-10-29 21:58:13 UTC,create
Item,5a4ba685-201c-44ef-bc43-8e8c3e0c3d9f,2024-10-29 21:58:13 UTC,create
Thesis,472f72cc-018b-4b2a-9667-764bb69665f1,2024-10-29 21:58:13 UTC,create
Item,4ce5755a-f0bd-4502-9d23-f02ed7baa4e5,2024-10-29 21:58:13 UTC,create
Thesis,3f6a333c-980c-4ecf-9447-1ef7a3d2fe84,2024-10-29 21:58:13 UTC,create
Item,75930492-9cac-48fe-b28b-ba3019731b19,2024-10-29 21:58:13 UTC,create
Item,042be92a-5eed-47bd-a1fe-506a9017cefd,2024-10-29 21:58:13 UTC,create
Item,ffe6d450-2ab2-4b7f-b96a-0f77fe226d54,2024-10-29 21:58:13 UTC,create
Item,9f9b28ad-b509-4656-814a-ae357f2f5f6d,2024-10-29 21:58:13 UTC,create
Item,06bbc7c4-fa25-4a91-a13e-3b2844d2ffee,2024-10-29 21:58:13 UTC,create
Item,293b7d32-ce41-4fd8-804d-271851758688,2024-10-29 21:58:13 UTC,create
Item,55dd9a67-d6e2-4a41-8e62-f7d00cfdc276,2024-10-29 21:58:13 UTC,create
Thesis,35833347-bb92-4953-addb-c74734f82fe8,2024-10-29 21:58:13 UTC,create
Item,f18631d9-f683-45ef-a178-d1f4a5965ed6,2024-10-29 21:58:13 UTC,create
Thesis,8807767e-7264-483a-bab6-8ab68cd2d323,2024-10-29 21:58:13 UTC,create
Item,a47ed6ee-e8ba-49ba-a6f5-af8cf57f67f6,2024-10-29 21:58:13 UTC,create
Thesis,ce4c3e2b-c64e-472e-8c5c-4ff0ab0be022,2024-10-29 21:58:13 UTC,create
Item,70ee107b-df51-47d9-a671-cf20829fc6b0,2024-10-29 21:58:13 UTC,create
Thesis,71c5aee0-8fcd-4f42-985e-880e6072db9c,2024-10-29 21:58:13 UTC,create
Item,522ec4a9-4aa5-4f44-91be-fb95247b962d,2024-10-29 21:58:13 UTC,create
Thesis,999ad6c8-f5e3-46bc-a219-3bb23b8eba53,2024-10-29 21:58:13 UTC,create
Thesis,3d9f222c-ca11-4cd1-83a7-c9ef8473da40,2024-10-29 21:58:13 UTC,create
Item,61cac4c0-103b-4f29-98f8-e9ed8196cd31,2024-10-29 21:58:13 UTC,create
Thesis,b468db08-797b-4f9e-912d-fa484d9fb6d1,2024-10-29 21:58:13 UTC,create
Item,1b0258c2-e9ff-4eb9-8d46-34e86b9327be,2024-10-29 21:58:13 UTC,create
Thesis,f9d2fb85-2877-48f0-a800-c7be8dfb2e52,2024-10-29 21:58:13 UTC,create
Item,3549f0db-f2e5-4e7e-a082-e766da38140f,2024-10-29 21:58:13 UTC,create
Item,44d9249a-e0d3-4f7b-b412-1d9742f3f092,2024-10-29 21:58:14 UTC,create
Item,44d9249a-e0d3-4f7b-b412-1d9742f3f092,2024-10-29 21:58:14 UTC,update
Item,44d9249a-e0d3-4f7b-b412-1d9742f3f092,2024-10-29 21:58:14 UTC,update
Item,44d9249a-e0d3-4f7b-b412-1d9742f3f092,2024-10-29 21:58:14 UTC,update
Item,44d9249a-e0d3-4f7b-b412-1d9742f3f092,2024-10-29 21:58:14 UTC,update
Thesis,68120925-88e2-41cc-9d30-9e6d4d7ff40e,2024-10-29 21:58:14 UTC,create
Thesis,68120925-88e2-41cc-9d30-9e6d4d7ff40e,2024-10-29 21:58:14 UTC,update
Thesis,68120925-88e2-41cc-9d30-9e6d4d7ff40e,2024-10-29 21:58:14 UTC,update
Thesis,68120925-88e2-41cc-9d30-9e6d4d7ff40e,2024-10-29 21:58:14 UTC,update
Thesis,68120925-88e2-41cc-9d30-9e6d4d7ff40e,2024-10-29 21:58:14 UTC,update
Thesis,68120925-88e2-41cc-9d30-9e6d4d7ff40e,2024-10-29 21:58:14 UTC,update
Item,7e5ab322-26ac-4e46-905a-edc87c74bad6,2024-10-29 21:58:14 UTC,create
Thesis,e11d0a6a-7ce2-4bbf-9cdb-f5d431a75913,2024-10-29 21:58:14 UTC,create
Item,bfa6e977-d2fb-4bc7-b03e-ebb63ef6b684,2024-10-29 21:58:14 UTC,create
Thesis,503cca29-8d80-473b-9156-c5125f0bf47b,2024-10-29 21:58:14 UTC,create
Item,8d69aa82-bafa-429b-a5ca-1f14784b67a3,2024-10-29 21:58:14 UTC,create
Thesis,8718f3f6-ce75-4e33-a5c6-2eea712fe61c,2024-10-29 21:58:14 UTC,create
Item,1058b558-c292-44d8-9a42-edd8783c748a,2024-10-29 21:58:14 UTC,create
Thesis,163af154-39c9-45ec-827b-0f58872582ea,2024-10-29 21:58:14 UTC,create
Item,2b23f936-95df-45ed-af6b-1262763db434,2024-10-29 21:58:14 UTC,create
Thesis,36acd110-d111-449f-8e58-bbc29cbe33a9,2024-10-29 21:58:14 UTC,create
Item,e06bc3d3-3d04-46ec-8842-cf2d7aa72ea9,2024-10-29 21:58:14 UTC,create
Item,ad739e45-d945-4b5c-8028-9ea2c4c07a50,2024-10-29 21:58:14 UTC,create
Thesis,4a541c26-6048-4a99-9697-0898fc028694,2024-10-29 21:58:14 UTC,create
Item,0365d5e5-0d55-46a3-8660-33cd1d0722d4,2024-10-29 21:58:14 UTC,create
Thesis,159e8a48-0d9a-4084-84ed-a2a93381f578,2024-10-29 21:58:14 UTC,create
Item,c289d6c4-f421-4c51-9d0b-b4ac7709469f,2024-10-29 21:58:14 UTC,create
Thesis,0bddabc1-e437-4893-8400-79c2e0a837aa,2024-10-29 21:58:14 UTC,create
Thesis,abd52587-345e-4abf-ab68-81f950653c8e,2024-10-29 21:58:14 UTC,create
Item,fca92181-94ae-4f32-8350-6d9288683334,2024-10-29 21:58:14 UTC,create
Thesis,b2236462-41ef-4d04-b6ab-fa5978ca52f6,2024-10-29 21:58:14 UTC,create
Item,446f3f0f-2165-4dea-8735-b954e1898e9d,2024-10-29 21:58:14 UTC,create
Thesis,e4042aff-1af1-4257-88fd-0272c3767887,2024-10-29 21:58:14 UTC,create
Item,16195bec-5e5c-40a7-a79e-551a928c409f,2024-10-29 21:58:14 UTC,create
Item,c84acf45-49a8-4521-bacd-90e8cc4a8c26,2024-10-29 21:58:15 UTC,create
Item,2d5d5226-ca72-4e17-84de-64267c72dc3b,2024-10-29 21:58:15 UTC,create
Item,dc4e60a5-4ee1-420f-abe7-43313cd832be,2024-10-29 21:58:15 UTC,create
Item,ac86f5e9-3ea6-40ce-b798-198efd4aa595,2024-10-29 21:58:15 UTC,create
Item,849ae409-a0b6-4948-ab4c-5074c378cc99,2024-10-29 21:58:15 UTC,create
Item,7fae9806-99a4-49e1-9215-572d8aa65ce1,2024-10-29 21:58:15 UTC,create
Thesis,69026263-7ae9-481f-b258-511a49fb6c91,2024-10-29 21:58:15 UTC,create
Item,dd82cbd8-ad98-4c6e-9cfa-defbf19c75e3,2024-10-29 21:58:15 UTC,create
Thesis,9da4bfd7-a5fe-468a-b8c2-3898fe9a931e,2024-10-29 21:58:15 UTC,create
Item,1e2bee3b-747b-4855-a8f2-2a99372a9a8e,2024-10-29 21:58:15 UTC,create
Thesis,5dcda568-6bfb-401f-a16f-a7af3e03304a,2024-10-29 21:58:15 UTC,create
Item,bf75c2b2-b492-4426-afe6-31b21bae8fc2,2024-10-29 21:58:15 UTC,create
Thesis,40d306d3-d4eb-4df0-bf7d-5b36cf8d6b3d,2024-10-29 21:58:15 UTC,create
Item,d1eaf8a7-94f9-48c8-95d5-cada704b04a4,2024-10-29 21:58:15 UTC,create
Thesis,4e67e813-eeb6-4dd5-a864-a9e62269e6e0,2024-10-29 21:58:15 UTC,create
Item,e13bcedc-1a2e-420e-9808-f7552b2c8b02,2024-10-29 21:58:15 UTC,create
Thesis,51fd38eb-1961-41bc-abec-315c6538252a,2024-10-29 21:58:15 UTC,create
Item,58a1c91e-847e-4edd-980c-b79edd3ea07c,2024-10-29 21:58:15 UTC,create
Thesis,953da373-a8b0-4722-b661-6c02c648f2f8,2024-10-29 21:58:15 UTC,create
Item,55330b21-b2fb-460d-b74e-9cd0f45fcbe7,2024-10-29 21:58:15 UTC,create
Item,36960fa8-85ac-4baa-8690-b6a4c3411f5f,2024-10-29 21:58:16 UTC,create
Thesis,29a2c099-78d0-4d91-aa06-93975f8ae3d1,2024-10-29 21:58:15 UTC,create
Item,15f811c5-7a80-45d9-a195-eb784e80b476,2024-10-29 21:58:15 UTC,create
Item,15f811c5-7a80-45d9-a195-eb784e80b476,2024-10-29 21:58:15 UTC,update
Item,15f811c5-7a80-45d9-a195-eb784e80b476,2024-10-29 21:58:15 UTC,update
Item,15f811c5-7a80-45d9-a195-eb784e80b476,2024-10-29 21:58:15 UTC,update
Item,15f811c5-7a80-45d9-a195-eb784e80b476,2024-10-29 21:58:15 UTC,update
Thesis,3f2efaae-b5d1-40f8-aca5-b5a64bccb0f6,2024-10-29 21:58:15 UTC,create
Thesis,3f2efaae-b5d1-40f8-aca5-b5a64bccb0f6,2024-10-29 21:58:16 UTC,update
Thesis,3f2efaae-b5d1-40f8-aca5-b5a64bccb0f6,2024-10-29 21:58:16 UTC,update
Thesis,3f2efaae-b5d1-40f8-aca5-b5a64bccb0f6,2024-10-29 21:58:16 UTC,update
Thesis,3f2efaae-b5d1-40f8-aca5-b5a64bccb0f6,2024-10-29 21:58:16 UTC,update
Thesis,3f2efaae-b5d1-40f8-aca5-b5a64bccb0f6,2024-10-29 21:58:16 UTC,update
Item,ae3349d7-4835-4ad6-95f8-5765d7f92c10,2024-10-29 21:58:16 UTC,create
Item,e2ec88e3-3266-4e95-8575-8b04fac2a679,2024-10-29 21:58:18 UTC,update
